turn_id,user_id,conversation_id,has_real_anchor,citations,rating,tutor_move,student_question,anchor_text
T0649,U0067,C0001,False,[],,review_concept,tóm tắt nội dung chính trong slide này,tóm tắt nội dung chính trong slide này
T0959,U0031,C0002,False,[45],,review_concept,giải thích 4 chiến lược,giải thích 4 chiến lược
T0905,U0031,C0002,False,[],,review_concept,tóm gọn những nội dung quan trọng nhất trong day 04 này,tóm gọn những nội dung quan trọng nhất trong day 04 này
T0092,U0031,C0002,False,[],,review_concept,"kỹ thuật tối ưu prompt, cơ chế gọi tool và cách xử lý ngữ cảnh","kỹ thuật tối ưu prompt, cơ chế gọi tool và cách xử lý ngữ cảnh"
T0330,U0031,C0002,False,[43],,review_concept,cách xử lý ngữ cảnh,cách xử lý ngữ cảnh
T1201,U0242,C0003,False,"[3, 96]",,review_concept,tóm tắt,tóm tắt
T0115,U0100,C0004,False,[],,review_concept,điêu toa,điêu toa
T0154,U0100,C0004,False,[],,review_concept,tại sao có lưu ý như trang 25,tại sao có lưu ý như trang 25
T0668,U0326,C0005,False,[],,give_direct_answer,phóng to slide thế nào để full màn,phóng to slide thế nào để full màn
T0058,U0273,C0006,False,[],,give_direct_answer,xem bài tập thực hành lab day 2 chiều nay ở đaau,xem bài tập thực hành lab day 2 chiều nay ở đaau
T0020,U0035,C0007,False,[],,review_concept,Giải thích đoạn bôi đen ở Trang 15.,instruction
T1053,U0035,C0007,True,[17],,review_concept,Giải thích đoạn bôi đen ở Trang 17.,Format: Output trông như thế nào?
T0520,U0084,C0008,False,[63],,review_concept,"Giải thích đoạn bôi đen ở Trang 63: ""quest, chạy tool, rồi gửi kết quả trở lại model.""",Giải thích đoạn bôi đen ở Trang 63:
T1189,U0084,C0008,False,[],,review_concept,t có đẹp trai không,t có đẹp trai không
T0025,U0084,C0008,False,[],,review_concept,t đẹp trai mà,t đẹp trai mà
T0191,U0270,C0009,False,[],,review_concept,heloo,heloo
T0733,U0270,C0009,False,[],,review_concept,bạn là model của hãng nào,bạn là model của hãng nào
T0268,U0170,C0010,True,[22],,review_concept,Giải thích đoạn bôi đen ở Trang 22.,Memory injection ■ Chỉ đưa vào facts thật sự cần cho task hiện tại ■ Ưu tiên recent history hoặc rel
T1091,U0251,C0011,False,[28],,review_concept,"Giải thích đoạn bôi đen ở Trang 28: ""Bên trong Transformer: đầu ra luôn là một phân bố xác suất Với ","Bên trong Transformer: đầu ra luôn là một phân bố xác suất Với mọi ngữ cảnh, model chấm điểm MỌI từ "
T0780,U0251,C0011,False,[29],,review_concept,"Giải thích đoạn bôi đen ở Trang 29: ""Sinh văn bản = đoán → nối vào câu → đoán tiếp""",Sinh văn bản = đoán → nối vào câu → đoán tiếp
T0367,U0279,C0012,False,[9],,review_concept,"Giải thích đoạn bôi đen ở Trang 9: ""Nếu bài toán không cần dữ liệu mới, nhiều bước, hay quyết định đ","Nếu bài toán không cần dữ liệu mới, nhiều bước, hay quyết định động, agent thường là overkill."
T1108,U0279,C0012,False,"[17, 42]",,review_concept,"Giải thích đoạn bôi đen ở Trang 12: ""Reasoning""",Reasoning
T0076,U0189,C0013,False,[31],,review_concept,"Giải thích đoạn bôi đen ở Trang 31: ""Mỗi lần trả lời, model chỉ nhìn được một lượng chữ có hạn — gọi","Mỗi lần trả lời, model chỉ nhìn được một lượng chữ có hạn — gọi là context. Hãy hình dung một bàn là"
T0990,U0189,C0013,False,[31],,review_concept,"""Context"" là gì",Context
T0909,U0214,C0014,False,[],,give_direct_answer,đưa file tài liệu đây để tải,đưa file tài liệu đây để tải
T0846,U0214,C0014,False,"[37, 61]",,review_concept,"Giải thích đoạn bôi đen ở Trang 37: ""2.800 tỷ một ""bệnh viện đa khoa"" — mỗi""",Giải thích đoạn bôi đen ở Trang 37:
T0811,U0329,C0015,False,[],,review_concept,Designt Pattern ReAct là gì có lưu ý gì về nó?,Designt Pattern ReAct là gì có lưu ý gì về nó?
T0541,U0329,C0015,False,[],,review_concept,Giúp tôi viết summary chi tiết và đầy đủ nhất về toàn bộ slide bài giảng ngày hôm nay,Giúp tôi viết summary chi tiết và đầy đủ nhất về toàn bộ slide bài giảng ngày hôm nay
T0141,U0232,C0016,False,"[1, 82]",,review_concept,"Giải thích đoạn bôi đen ở Trang 1: ""AI & LLM Foundation Bạn đang dùng AI mỗi ngày — nhưng thực sự bê",AI & LLM Foundation Bạn đang dùng AI mỗi ngày — nhưng thực sự bên trong nó đang làm g
T0046,U0332,C0017,True,[17],up,review_concept,Kĩ thuật viết prompt này,Bạn cần viết prompt cho chatbot hỗ trợ sinh viên VinUni đăng ký môn học. Xác định 4 thành phần: ■ Ro
T0699,U0221,C0018,False,[6],,review_concept,tóm tắt toàn bộ slide sau đó đưa ra các ý chính,tóm tắt toàn bộ slide sau đó đưa ra các ý chính
T0786,U0221,C0018,False,[45],,review_concept,Giải thích đoạn bôi đen ở Trang 45.,hyperlink
T0986,U0269,C0019,False,[],,motivate,hi bro,hi bro
T0122,U0176,C0020,False,[],,give_direct_answer,tóm tắt hết slice trong vài câu đi,tóm tắt hết slice trong vài câu đi
T0978,U0176,C0020,False,"[38, 6, 27]",,give_direct_answer,bạn được tạo ra từ LLM nào,bạn được tạo ra từ LLM nào
T0769,U0355,C0021,False,[],down,review_concept,giải thích nghĩa chi tiết của trang 4,giải thích nghĩa chi tiết của trang 4
T0734,U0317,C0022,False,[],,review_concept,chào bạn,chào bạn
T0399,U0257,C0023,False,[71],,give_direct_answer,Giải thích biều đồ đc bôi đỏ,Giải thích biều đồ đc bôi đỏ
T0509,U0276,C0024,False,[],,review_concept,giải tích,BUỔ
T0708,U0367,C0025,False,[35],,review_concept,Giải thích đoạn bôi đen ở Trang 35.,Multi-head:
T0725,U0200,C0026,True,"[3, 4]",,review_concept,Giải thích đoạn bôi đen ở Trang 3.,AI Prototyping & MVP
T0383,U0200,C0026,False,"[9, 14, 15]",,review_concept,Giải thích đoạn bôi đen ở Trang 3.,MVP
T0225,U0200,C0026,True,"[14, 15]",,review_concept,Giải thích đoạn bôi đen ở Trang 14.,Wizard of Oz MVP
T1094,U0200,C0026,True,"[17, 21]",,review_concept,Giải thích đoạn bôi đen ở Trang 17.,Scope & PRD cho AI feature
T0712,U0016,C0027,True,[22],,review_concept,ReAct co tac dung gi khi su dung trong Agent,"ReAct mạnh vì trace lý do hành động được bộc lộ ra ngoài, giúp con người debug và can thiệp dễ hơn s"
T0834,U0016,C0027,False,[22],,review_concept,vay LangGraph kahc gi ReAct,vay LangGraph kahc gi ReAct
T0116,U0290,C0028,True,"[1, 6, 7]",,review_concept,fdfds,AI & LLM Foundation
T0200,U0258,C0029,False,[],,review_concept,bây h là mấy giờ,bây h là mấy giờ
T0524,U0258,C0029,False,[],,review_concept,"bạn đọc được nội dung slide ko , giải thích cho mình slide 44","bạn đọc được nội dung slide ko , giải thích cho mình slide 44"
T1261,U0015,C0030,True,[],,review_concept,giải thích kỹ cơ chế transformer,token đối với nghĩa của mình Khóa nghĩa the
